invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0002329,MSME004924,1786157.15,SME,Medium,Medium,99.8857837389366,APPROVE WITH CONDITIONS
INV0002330,MSME000852,405266.69,SME,Low,Low,99.99295271011876,APPROVE FOR DISCOUNTING
INV0002331,MSME003704,2037807.13,Large Corporate,Low,Low,99.99985129253331,APPROVE FOR DISCOUNTING
INV0002332,MSME001878,4608240.56,Large Corporate,Medium,Medium,66.63936957011178,MANUAL REVIEW REQUIRED
INV0002333,MSME001832,3713665.15,SME,Medium,Medium,99.66426883557061,APPROVE WITH CONDITIONS
INV0002334,MSME003925,3658387.53,SME,Medium,Medium,99.91611395095944,APPROVE WITH CONDITIONS
INV0002335,MSME004030,1823666.07,Large Corporate,Low,Low,99.97722103619165,APPROVE FOR DISCOUNTING
INV0002336,MSME002876,3000936.15,SME,Medium,Medium,99.97975423313844,APPROVE WITH CONDITIONS
INV0002337,MSME001494,1374195.25,SME,Medium,Medium,92.39961846488663,APPROVE WITH CONDITIONS
INV0002338,MSME001342,1935969.65,SME,Medium,Medium,99.72471217258932,APPROVE WITH CONDITIONS
INV0002339,MSME001161,1904088.05,SME,Low,Low,77.82398508519329,APPROVE WITH CONDITIONS
INV0002340,MSME003028,3881952.61,Large Corporate,Low,Low,99.5749486549028,APPROVE FOR DISCOUNTING
INV0002341,MSME002946,2613491.49,Retail,High,High,83.85299139153176,REJECT - HIGH DEFAULT RISK
INV0002342,MSME002532,1990040.74,Retail,Medium,Medium,95.38174527723015,APPROVE WITH CONDITIONS
INV0002343,MSME002197,852725.46,Large Corporate,Medium,Medium,69.60505515487965,MANUAL REVIEW REQUIRED
INV0002344,MSME002221,4602417.19,Large Corporate,Medium,Medium,96.41785764666977,APPROVE WITH CONDITIONS
INV0002345,MSME003496,1786547.79,SME,Medium,Medium,99.84664248520806,APPROVE WITH CONDITIONS
INV0002346,MSME001132,1679447.43,SME,Medium,Medium,96.22012874697106,APPROVE WITH CONDITIONS
INV0002347,MSME003817,1829645.14,SME,Medium,Medium,97.9830242396876,APPROVE WITH CONDITIONS
INV0002348,MSME003258,1291497.54,Government,Medium,Medium,99.87308798717763,APPROVE WITH CONDITIONS
INV0002349,MSME004337,4179142.66,Government,Medium,Medium,99.98672186952851,APPROVE WITH CONDITIONS
INV0002350,MSME000874,3477904.15,Large Corporate,Low,Low,99.99997511075188,APPROVE FOR DISCOUNTING
INV0002351,MSME002779,3443159.08,Retail,Medium,Medium,99.9230548526249,APPROVE WITH CONDITIONS
INV0002352,MSME000242,2546108.69,SME,Medium,Medium,80.93442105635539,APPROVE WITH CONDITIONS
INV0002353,MSME003371,1066598.62,Government,Low,Low,76.47470608940607,APPROVE WITH CONDITIONS
INV0002354,MSME004120,2224603.35,Retail,Medium,Medium,99.80994337621641,APPROVE WITH CONDITIONS
INV0002355,MSME004779,4242732.61,Government,Medium,Medium,99.57265142494684,APPROVE WITH CONDITIONS
INV0002356,MSME002390,3650018.59,Large Corporate,Medium,Medium,99.73630868053165,APPROVE WITH CONDITIONS
INV0002357,MSME002199,2662860.42,SME,Medium,Medium,99.92022002399835,APPROVE WITH CONDITIONS
INV0002358,MSME003325,4040015.87,Government,Medium,Medium,99.97229494272156,APPROVE WITH CONDITIONS
INV0002359,MSME001658,2244556.33,Large Corporate,Medium,Medium,99.49650180405713,APPROVE WITH CONDITIONS
INV0002360,MSME003885,4009092.01,Retail,Medium,Medium,88.64925349008851,APPROVE WITH CONDITIONS
INV0002361,MSME001583,2764938.5,Retail,Medium,Medium,99.67351611448755,APPROVE WITH CONDITIONS
INV0002362,MSME001321,1452406.28,SME,Low,Low,92.67413160713873,APPROVE FOR DISCOUNTING
INV0002363,MSME004208,3057690.75,Retail,Medium,Medium,85.94603052719748,APPROVE WITH CONDITIONS
INV0002364,MSME000503,3524055.8,Large Corporate,Medium,Medium,99.14178798215825,APPROVE WITH CONDITIONS
INV0002365,MSME001453,3454831.43,Government,Medium,Medium,99.98049799422498,APPROVE WITH CONDITIONS
INV0002366,MSME004283,3638741.99,SME,Medium,Medium,98.30777058886409,APPROVE WITH CONDITIONS
INV0002367,MSME004535,4462786.9,Government,Medium,Medium,99.97389209638466,APPROVE WITH CONDITIONS
INV0002368,MSME003329,800709.85,Large Corporate,Low,Low,99.99975035844724,APPROVE FOR DISCOUNTING
INV0002369,MSME001497,3528832.04,Retail,Medium,Medium,99.9773257519445,APPROVE WITH CONDITIONS
INV0002370,MSME004414,4300482.09,Government,Medium,Medium,98.36736283472098,APPROVE WITH CONDITIONS
INV0002371,MSME003864,1869242.45,Retail,Medium,Medium,99.93477693424948,APPROVE WITH CONDITIONS
INV0002372,MSME003060,2013816.46,Government,Low,Low,96.13387958341114,APPROVE FOR DISCOUNTING
INV0002373,MSME002157,934869.3,Retail,Medium,Medium,99.42752893876082,APPROVE WITH CONDITIONS
INV0002374,MSME002560,2862833.1,SME,Medium,Medium,99.31399058857811,APPROVE WITH CONDITIONS
INV0002375,MSME002937,4729014.91,Government,Medium,Medium,99.9876784534076,APPROVE WITH CONDITIONS
INV0002376,MSME002458,1027548.23,SME,Medium,Medium,99.98721490867841,APPROVE WITH CONDITIONS
INV0002377,MSME003185,4056579.71,Large Corporate,Low,Low,99.90475058420559,APPROVE FOR DISCOUNTING
INV0002378,MSME002018,1088216.71,Retail,Medium,Medium,99.99290686217093,APPROVE WITH CONDITIONS
INV0002379,MSME000488,731010.98,Large Corporate,Low,Low,99.02183233966676,APPROVE FOR DISCOUNTING
INV0002380,MSME002210,2966569.35,Retail,Medium,Medium,99.8544805542133,APPROVE WITH CONDITIONS
INV0002381,MSME002820,3182590.86,SME,Medium,Medium,90.6992449153308,APPROVE WITH CONDITIONS
INV0002382,MSME003725,3869060.42,Retail,High,High,65.85191536802316,REJECT - HIGH DEFAULT RISK
INV0002383,MSME002864,2780003.26,SME,High,High,94.71031706456287,REJECT - HIGH DEFAULT RISK
INV0002384,MSME001737,2041781.27,Large Corporate,Medium,Medium,78.18719783717607,APPROVE WITH CONDITIONS
INV0002385,MSME002800,743130.2,Large Corporate,Low,Low,99.99956551166086,APPROVE FOR DISCOUNTING
INV0002386,MSME000486,2268771.89,SME,Medium,Medium,99.92200514920503,APPROVE WITH CONDITIONS
INV0002387,MSME002248,3869787.0,Retail,High,High,98.08792328455978,REJECT - HIGH DEFAULT RISK
INV0002388,MSME003376,4662873.1,SME,Medium,Medium,99.99096517139331,APPROVE WITH CONDITIONS
INV0002389,MSME003363,3404542.2,Retail,Medium,Medium,99.97904422010025,APPROVE WITH CONDITIONS
INV0002390,MSME003815,4058355.01,Retail,Medium,Medium,99.78218097395136,APPROVE WITH CONDITIONS
INV0002391,MSME001946,3452932.52,Retail,Medium,Medium,99.99088428460556,APPROVE WITH CONDITIONS
INV0002392,MSME001897,1187214.12,Government,Medium,Medium,72.22461406568888,APPROVE WITH CONDITIONS
INV0002393,MSME002468,4225264.66,Large Corporate,Low,Low,73.83920867637639,APPROVE WITH CONDITIONS
INV0002394,MSME003060,3791582.96,SME,Medium,Medium,99.96452628796706,APPROVE WITH CONDITIONS
INV0002395,MSME003901,1075364.15,Government,Low,Low,74.7193156622374,APPROVE WITH CONDITIONS
INV0002396,MSME001649,2533286.55,SME,Medium,Medium,99.90046610748436,APPROVE WITH CONDITIONS
INV0002397,MSME002824,4671389.63,Large Corporate,Medium,Medium,58.42979621016053,MANUAL REVIEW REQUIRED
INV0002398,MSME001709,3404182.77,Retail,Medium,Medium,99.96519918661623,APPROVE WITH CONDITIONS
INV0002399,MSME002228,4504337.19,Large Corporate,Low,Low,99.90752892532873,APPROVE FOR DISCOUNTING
INV0002400,MSME004802,1307133.04,Government,High,High,99.13250553089345,REJECT - HIGH DEFAULT RISK
INV0002401,MSME003680,4136933.12,SME,Medium,Medium,97.23556620753826,APPROVE WITH CONDITIONS
INV0002402,MSME003519,905383.22,Large Corporate,Low,Low,99.01166002035794,APPROVE FOR DISCOUNTING
INV0002403,MSME002634,3877004.81,Government,High,High,90.61974947805895,REJECT - HIGH DEFAULT RISK
INV0002404,MSME000539,3305978.49,Large Corporate,Medium,Medium,99.98654533284525,APPROVE WITH CONDITIONS
INV0002405,MSME004847,4049495.32,Government,Medium,Medium,99.70720675944355,APPROVE WITH CONDITIONS
INV0002406,MSME002171,3781292.33,Government,Medium,Medium,99.97145480877897,APPROVE WITH CONDITIONS
INV0002407,MSME004887,2344634.07,Large Corporate,Low,Low,99.99787897666236,APPROVE FOR DISCOUNTING
INV0002408,MSME000892,4531406.71,SME,Medium,Medium,93.9824536333313,APPROVE WITH CONDITIONS
INV0002409,MSME002917,1960374.93,Large Corporate,Low,Low,99.8562395432418,APPROVE FOR DISCOUNTING
INV0002410,MSME002598,2175229.4,Retail,Low,Low,62.15436035665237,APPROVE WITH CONDITIONS
INV0002411,MSME001570,3806457.86,Large Corporate,Medium,Medium,70.01806448906825,APPROVE WITH CONDITIONS
INV0002412,MSME004665,4042860.22,SME,Medium,Medium,99.98977793281499,APPROVE WITH CONDITIONS
INV0002413,MSME001381,1684440.8,Government,Medium,Medium,99.04784114141252,APPROVE WITH CONDITIONS
INV0002414,MSME004712,2696343.31,Government,Medium,Medium,99.91255556586628,APPROVE WITH CONDITIONS
INV0002415,MSME002826,981727.87,Retail,Medium,Medium,99.9864193156904,APPROVE WITH CONDITIONS
INV0002416,MSME001211,349998.5,Government,Medium,Medium,99.85671112784308,APPROVE WITH CONDITIONS
INV0002417,MSME001971,1918538.49,SME,Medium,Medium,99.85639874468026,APPROVE WITH CONDITIONS
INV0002418,MSME002737,4722975.98,Retail,Medium,Medium,99.65163979388575,APPROVE WITH CONDITIONS
INV0002419,MSME004533,1346093.88,SME,High,High,99.98314377003699,REJECT - HIGH DEFAULT RISK
INV0002420,MSME001872,211865.16,Large Corporate,Low,Low,99.99999540243898,APPROVE FOR DISCOUNTING
INV0002421,MSME004691,3230751.55,Large Corporate,Low,Low,99.82977022203694,APPROVE FOR DISCOUNTING
INV0002422,MSME002400,1902337.63,Retail,High,Medium,50.37164302328978,MANUAL REVIEW REQUIRED
INV0002423,MSME000382,3705283.8,Large Corporate,Medium,Medium,99.4363955729505,APPROVE WITH CONDITIONS
INV0002424,MSME002486,1303003.51,Government,Low,Low,99.37280199308654,APPROVE FOR DISCOUNTING
INV0002425,MSME002143,3537144.49,Retail,Medium,Medium,99.88003421874011,APPROVE WITH CONDITIONS
INV0002426,MSME001395,4308395.26,Government,Medium,Medium,83.59038717034186,APPROVE WITH CONDITIONS
INV0002427,MSME003275,2491985.35,Large Corporate,Medium,Medium,99.98927534313353,APPROVE WITH CONDITIONS
INV0002428,MSME003568,4774469.91,Retail,Medium,Medium,99.94074277091555,APPROVE WITH CONDITIONS
INV0002429,MSME002913,4018398.96,Government,High,High,90.32247877376939,REJECT - HIGH DEFAULT RISK
INV0002430,MSME001443,2205676.38,SME,Medium,Medium,99.98837348616219,APPROVE WITH CONDITIONS
INV0002431,MSME003818,1678399.14,Large Corporate,Medium,Medium,96.3413133581104,APPROVE WITH CONDITIONS
INV0002432,MSME000432,4965740.89,Retail,Medium,Medium,89.51474592762065,APPROVE WITH CONDITIONS
INV0002433,MSME000925,4660738.0,Government,Medium,Medium,99.98249970839647,APPROVE WITH CONDITIONS
INV0002434,MSME004688,3659583.86,Government,Medium,Medium,65.07246709386807,MANUAL REVIEW REQUIRED
INV0002435,MSME003252,1779000.84,Government,Medium,Medium,99.58668535458915,APPROVE WITH CONDITIONS
INV0002436,MSME004696,479256.29,Retail,Low,Low,97.43683403861631,APPROVE FOR DISCOUNTING
INV0002437,MSME002442,671424.21,Government,Medium,Medium,99.7296424191548,APPROVE WITH CONDITIONS
INV0002438,MSME003688,3798992.73,Large Corporate,Medium,Medium,99.01801110450332,APPROVE WITH CONDITIONS
INV0002439,MSME002627,3264731.55,SME,Medium,Medium,99.35947278117207,APPROVE WITH CONDITIONS
INV0002440,MSME002110,1316514.48,Government,Medium,Medium,91.39248156219843,APPROVE WITH CONDITIONS
INV0002441,MSME002716,427423.5,Large Corporate,Low,Low,99.99997378282973,APPROVE FOR DISCOUNTING
INV0002442,MSME001375,4937063.81,SME,Medium,Medium,99.92482701982355,APPROVE WITH CONDITIONS
INV0002443,MSME000552,3452677.21,Government,Medium,Medium,99.95250336747942,APPROVE WITH CONDITIONS
INV0002444,MSME003279,52826.01,SME,High,High,99.6206552263047,REJECT - HIGH DEFAULT RISK
INV0002445,MSME003764,805144.78,Retail,Low,Low,99.94628161582925,APPROVE FOR DISCOUNTING
INV0002446,MSME003604,3135238.25,SME,High,High,95.8181803979755,REJECT - HIGH DEFAULT RISK
INV0002447,MSME004598,662095.36,Retail,Medium,Medium,99.89949083980203,APPROVE WITH CONDITIONS
INV0002448,MSME000915,1855928.03,Large Corporate,Low,Low,99.98675954007444,APPROVE FOR DISCOUNTING
INV0002449,MSME000944,3335236.73,Large Corporate,Low,Low,99.77782754112296,APPROVE FOR DISCOUNTING
INV0002450,MSME001841,27675.49,Government,Medium,Medium,97.73753732694979,APPROVE WITH CONDITIONS
INV0002451,MSME002673,23188.92,Government,Medium,Medium,99.98924599808349,APPROVE WITH CONDITIONS
INV0002452,MSME003724,1846658.61,Government,Medium,Medium,97.18219872851446,APPROVE WITH CONDITIONS
INV0002453,MSME002235,4918470.36,Retail,Medium,Medium,99.72989381181708,APPROVE WITH CONDITIONS
INV0002454,MSME003758,1000826.52,SME,Medium,Medium,99.98936361167472,APPROVE WITH CONDITIONS
INV0002455,MSME002339,2229947.29,Large Corporate,Low,Low,95.41422632628684,APPROVE FOR DISCOUNTING
INV0002456,MSME004636,3400129.73,Government,High,High,87.26410998614271,REJECT - HIGH DEFAULT RISK
INV0002457,MSME004962,1918231.81,Government,Medium,Medium,85.41836023141526,APPROVE WITH CONDITIONS
INV0002458,MSME000830,2996171.08,Government,Medium,Medium,99.98865124842763,APPROVE WITH CONDITIONS
INV0002459,MSME001843,223260.67,SME,Medium,Medium,94.39181996110365,APPROVE WITH CONDITIONS
INV0002460,MSME004436,2581280.29,Government,Low,Low,74.8830395293401,APPROVE WITH CONDITIONS
INV0002461,MSME001855,1461282.44,SME,Medium,Medium,96.57149852931546,APPROVE WITH CONDITIONS
INV0002462,MSME002773,4632395.79,Government,Medium,Medium,98.98149774047663,APPROVE WITH CONDITIONS
INV0002463,MSME003436,2646038.89,Retail,Medium,Medium,99.89770213827941,APPROVE WITH CONDITIONS
INV0002464,MSME000190,1662173.64,Large Corporate,Low,Low,99.95877414794495,APPROVE FOR DISCOUNTING
INV0002465,MSME003640,1324044.41,Government,High,High,99.93098582105694,REJECT - HIGH DEFAULT RISK
INV0002466,MSME002061,455928.05,Retail,Medium,Medium,99.92748780597266,APPROVE WITH CONDITIONS
INV0002467,MSME000073,2963713.97,SME,Medium,Medium,96.20204965647682,APPROVE WITH CONDITIONS
INV0002468,MSME000805,918694.42,Retail,Medium,Medium,99.93119775175403,APPROVE WITH CONDITIONS
INV0002469,MSME003249,4515560.95,Retail,Medium,Medium,99.99066949756585,APPROVE WITH CONDITIONS
INV0002470,MSME004954,4708892.08,Retail,Medium,Medium,99.95210375751145,APPROVE WITH CONDITIONS
INV0002471,MSME001223,2326047.48,Government,Low,Low,74.03015275195767,APPROVE WITH CONDITIONS
INV0002472,MSME004618,1862777.21,SME,Medium,Medium,80.84043573438088,APPROVE WITH CONDITIONS
INV0002473,MSME002641,2116587.9,SME,Medium,Medium,99.99226398780189,APPROVE WITH CONDITIONS
INV0002474,MSME000872,1619838.42,Government,Medium,Medium,99.89281710065322,APPROVE WITH CONDITIONS
INV0002475,MSME001390,4605590.08,SME,Medium,Medium,96.6776148491441,APPROVE WITH CONDITIONS
INV0002476,MSME000355,4731978.25,SME,Medium,Medium,99.70071633402053,APPROVE WITH CONDITIONS
INV0002477,MSME004038,1954292.95,SME,Medium,Medium,99.9638484647802,APPROVE WITH CONDITIONS
INV0002478,MSME001954,4373536.67,Government,Medium,Medium,99.799598087274,APPROVE WITH CONDITIONS
INV0002479,MSME003810,3141024.96,Government,Medium,Medium,98.31644682226667,APPROVE WITH CONDITIONS
INV0002480,MSME003225,4187822.85,Retail,Low,Medium,58.193426160079056,MANUAL REVIEW REQUIRED
INV0002481,MSME003698,2609976.95,Retail,Medium,Medium,92.20840643103239,APPROVE WITH CONDITIONS
INV0002482,MSME002550,593659.53,Retail,Medium,Medium,99.34573271906457,APPROVE WITH CONDITIONS
INV0002483,MSME001691,2172414.54,Retail,Medium,Medium,96.62842314603652,APPROVE WITH CONDITIONS
INV0002484,MSME003997,2540417.28,Large Corporate,Low,Low,99.99980679143938,APPROVE FOR DISCOUNTING
INV0002485,MSME000507,3537127.11,Government,Medium,Medium,94.59967693308806,APPROVE WITH CONDITIONS
INV0002486,MSME000076,3921480.42,Retail,Medium,Medium,66.13524713897905,MANUAL REVIEW REQUIRED
INV0002487,MSME004740,583345.46,Government,Medium,Medium,99.96951051981893,APPROVE WITH CONDITIONS
INV0002488,MSME002569,3261283.31,Government,Medium,Medium,99.977894560349,APPROVE WITH CONDITIONS
INV0002489,MSME004911,2501255.53,SME,Medium,Medium,99.91471409109711,APPROVE WITH CONDITIONS
INV0002490,MSME003006,2756306.99,Large Corporate,Medium,Medium,97.26536096826341,APPROVE WITH CONDITIONS
INV0002491,MSME001617,901283.55,Retail,Medium,Medium,99.77557703540269,APPROVE WITH CONDITIONS
INV0002492,MSME001978,506265.33,Retail,Medium,Medium,99.53821744215318,APPROVE WITH CONDITIONS
INV0002493,MSME000867,1548994.42,Retail,Low,Low,68.6486305242795,APPROVE WITH CONDITIONS
INV0002494,MSME002616,1463308.41,Government,Medium,Medium,99.91189232648581,APPROVE WITH CONDITIONS
INV0002495,MSME002311,1542098.86,Retail,Low,Low,61.490412528694414,APPROVE WITH CONDITIONS
INV0002496,MSME004847,4981865.66,Retail,Medium,Medium,99.90469520043797,APPROVE WITH CONDITIONS
INV0002497,MSME000870,2696174.49,Large Corporate,Low,Low,99.99996934553039,APPROVE FOR DISCOUNTING
INV0002498,MSME002340,4516170.65,Large Corporate,Low,Low,66.50394345497949,APPROVE WITH CONDITIONS
INV0002499,MSME000657,3337513.82,SME,Low,Low,59.67032208249597,APPROVE WITH CONDITIONS
INV0002500,MSME003928,456862.25,Government,Medium,Medium,99.94621030200639,APPROVE WITH CONDITIONS
INV0002501,MSME003014,2072244.94,Retail,Medium,Medium,99.97792426567716,APPROVE WITH CONDITIONS
INV0002502,MSME004779,2864091.87,Large Corporate,Low,Low,89.71543867923421,APPROVE FOR DISCOUNTING
INV0002503,MSME002931,3700034.83,Government,Medium,Medium,99.96510017148333,APPROVE WITH CONDITIONS
INV0002504,MSME001689,3231818.05,Retail,Medium,Medium,99.99002660041813,APPROVE WITH CONDITIONS
INV0002505,MSME002646,4158287.55,Government,Medium,Medium,91.72695680955495,APPROVE WITH CONDITIONS
INV0002506,MSME003121,3446738.76,Government,Low,Low,82.9776084300581,APPROVE FOR DISCOUNTING
INV0002507,MSME003106,113177.9,Retail,Medium,Medium,99.97933279434037,APPROVE WITH CONDITIONS
INV0002508,MSME004696,400122.38,Retail,Medium,Medium,99.82306913034417,APPROVE WITH CONDITIONS
INV0002509,MSME001647,3390090.55,SME,Medium,Medium,99.8504498410351,APPROVE WITH CONDITIONS
INV0002510,MSME001529,2863193.59,Large Corporate,Low,Low,99.99766336225537,APPROVE FOR DISCOUNTING
INV0002511,MSME004070,1063104.17,Government,Medium,Medium,99.9363908592609,APPROVE WITH CONDITIONS
INV0002512,MSME000172,1386825.78,Large Corporate,Low,Low,97.73776445596444,APPROVE FOR DISCOUNTING
INV0002513,MSME001189,1849554.65,Large Corporate,Medium,Medium,98.59549711330263,APPROVE WITH CONDITIONS
INV0002514,MSME002479,2687967.22,SME,Low,Medium,50.58212296304168,MANUAL REVIEW REQUIRED
INV0002515,MSME004555,4994811.93,Retail,High,High,58.99438126620162,REJECT - HIGH DEFAULT RISK
INV0002516,MSME002515,4788332.14,SME,Medium,Medium,99.5351538114194,APPROVE WITH CONDITIONS
INV0002517,MSME002332,2336904.09,SME,Medium,Medium,99.9861751860922,APPROVE WITH CONDITIONS
INV0002518,MSME004395,3625166.82,Government,Medium,Medium,99.9724420882811,APPROVE WITH CONDITIONS
INV0002519,MSME001491,906265.91,Retail,High,Medium,58.827946465532555,MANUAL REVIEW REQUIRED
INV0002520,MSME001084,1727739.18,SME,Medium,Medium,99.60577142874861,APPROVE WITH CONDITIONS
INV0002521,MSME000448,4550918.13,Government,Medium,Medium,80.13560423904555,APPROVE WITH CONDITIONS
INV0002522,MSME001992,676563.63,Large Corporate,Medium,Medium,98.90799013332077,APPROVE WITH CONDITIONS
INV0002523,MSME004704,4266927.88,Retail,Medium,Medium,98.89831761086828,APPROVE WITH CONDITIONS
INV0002524,MSME003397,282695.27,Government,Medium,Medium,99.9664485511918,APPROVE WITH CONDITIONS
INV0002525,MSME003141,1491184.66,SME,Low,Low,95.92109954348429,APPROVE FOR DISCOUNTING
INV0002526,MSME003354,1348185.99,Government,Medium,Medium,89.07825878038553,APPROVE WITH CONDITIONS
INV0002527,MSME000319,2980205.26,Large Corporate,Low,Low,99.99563872246897,APPROVE FOR DISCOUNTING
INV0002528,MSME004834,1144064.83,SME,Medium,Medium,99.87958963573553,APPROVE WITH CONDITIONS
INV0002529,MSME000141,1009718.54,Retail,Medium,Medium,99.58014611647407,APPROVE WITH CONDITIONS
INV0002530,MSME004885,3074612.66,Retail,Medium,Medium,82.2482225705368,APPROVE WITH CONDITIONS
INV0002531,MSME000421,4692554.29,Government,High,High,97.31406737315311,REJECT - HIGH DEFAULT RISK
INV0002532,MSME000943,28087.01,Retail,Medium,Medium,90.7770099618206,APPROVE WITH CONDITIONS
INV0002533,MSME000976,4715746.08,Government,Medium,Medium,99.34116219738138,APPROVE WITH CONDITIONS
INV0002534,MSME002507,1630589.63,SME,Medium,Medium,99.66275872592608,APPROVE WITH CONDITIONS
INV0002535,MSME000131,1005853.52,Government,Medium,Medium,99.32459729238701,APPROVE WITH CONDITIONS
INV0002536,MSME001303,2149796.88,Government,Medium,Medium,98.18769075533848,APPROVE WITH CONDITIONS
INV0002537,MSME002699,4986615.48,Retail,Low,Low,66.95921492991408,APPROVE WITH CONDITIONS
INV0002538,MSME001346,2851331.27,Large Corporate,Low,Low,99.80839890672556,APPROVE FOR DISCOUNTING
INV0002539,MSME000189,4574527.93,Large Corporate,Low,Low,99.99999783689624,APPROVE FOR DISCOUNTING
INV0002540,MSME000298,3467351.42,SME,Medium,Medium,99.98615657072499,APPROVE WITH CONDITIONS
INV0002541,MSME004838,3099780.71,SME,High,High,97.90269293864627,REJECT - HIGH DEFAULT RISK
INV0002542,MSME001760,776543.35,Retail,High,High,56.225890932658814,REJECT - HIGH DEFAULT RISK
INV0002543,MSME003500,2158743.7,Retail,Medium,Medium,98.36645437962265,APPROVE WITH CONDITIONS
INV0002544,MSME001828,2597303.92,Retail,Medium,Medium,99.9826597947145,APPROVE WITH CONDITIONS
INV0002545,MSME000894,4075870.61,Government,Medium,Medium,99.16838212187643,APPROVE WITH CONDITIONS
INV0002546,MSME002488,3943801.19,Large Corporate,Low,Low,95.8091484458512,APPROVE FOR DISCOUNTING
INV0002547,MSME001926,4425101.87,Retail,Medium,Medium,99.98776466300889,APPROVE WITH CONDITIONS
INV0002548,MSME000755,4149946.66,Large Corporate,Low,Low,57.99651883918619,APPROVE WITH CONDITIONS
INV0002549,MSME000597,4279397.05,Retail,Medium,Medium,99.97182468841427,APPROVE WITH CONDITIONS
INV0002550,MSME004557,28742.27,Large Corporate,Medium,Medium,99.52139593579284,APPROVE WITH CONDITIONS
INV0002551,MSME002907,901187.9,Retail,Medium,Medium,99.79618182591547,APPROVE WITH CONDITIONS
INV0002552,MSME004469,522034.12,Large Corporate,Medium,Medium,71.05174408091169,APPROVE WITH CONDITIONS
INV0002553,MSME002200,566740.51,Government,Medium,Medium,99.99209587105481,APPROVE WITH CONDITIONS
INV0002554,MSME002949,537957.35,SME,Medium,Medium,99.91551903340181,APPROVE WITH CONDITIONS
INV0002555,MSME001098,2327460.81,SME,Medium,Medium,99.77992933297993,APPROVE WITH CONDITIONS
INV0002556,MSME000114,2136357.93,Retail,Medium,Medium,99.98795854712283,APPROVE WITH CONDITIONS
INV0002557,MSME004907,2050995.1,Retail,Medium,Medium,99.35580454172917,APPROVE WITH CONDITIONS
INV0002558,MSME001092,1065108.27,Government,Medium,Medium,99.36536735259297,APPROVE WITH CONDITIONS
INV0002559,MSME003251,2163242.92,Large Corporate,Low,Low,99.92965213101671,APPROVE FOR DISCOUNTING
INV0002560,MSME001136,658546.81,SME,Medium,Medium,99.56317434440494,APPROVE WITH CONDITIONS
INV0002561,MSME003463,3915880.5,Retail,Medium,Medium,68.28587718768479,MANUAL REVIEW REQUIRED
INV0002562,MSME000721,4039341.22,Retail,High,High,96.27491418904887,REJECT - HIGH DEFAULT RISK
INV0002563,MSME004295,4215157.5,Large Corporate,Low,Low,99.93540439270964,APPROVE FOR DISCOUNTING
INV0002564,MSME003641,4969680.04,Retail,High,High,99.827755073844,REJECT - HIGH DEFAULT RISK
INV0002565,MSME004922,190701.83,Retail,Medium,Medium,99.91984253235404,APPROVE WITH CONDITIONS
INV0002566,MSME003994,2852113.93,Government,Medium,Medium,98.10883484348624,APPROVE WITH CONDITIONS
INV0002567,MSME001338,1220382.75,Large Corporate,Low,Low,99.98963786097545,APPROVE FOR DISCOUNTING
INV0002568,MSME002256,2018198.78,Government,Medium,Medium,95.44631543059464,APPROVE WITH CONDITIONS
INV0002569,MSME003816,4168195.78,Government,Medium,Medium,99.79779085512865,APPROVE WITH CONDITIONS
INV0002570,MSME000871,1169249.95,Government,Low,Low,75.27846216225524,APPROVE WITH CONDITIONS
INV0002571,MSME000531,4418717.68,Government,Medium,Medium,98.57913642989877,APPROVE WITH CONDITIONS
INV0002572,MSME000181,3783164.99,Government,Medium,Medium,94.80672908600877,APPROVE WITH CONDITIONS
INV0002573,MSME000857,1684661.7,Retail,Medium,Medium,99.92291132644763,APPROVE WITH CONDITIONS
INV0002574,MSME003036,1555249.77,Retail,Medium,Medium,99.93534629711642,APPROVE WITH CONDITIONS
INV0002575,MSME003452,1428381.8,Retail,High,High,96.45171958427161,REJECT - HIGH DEFAULT RISK
INV0002576,MSME002054,272103.45,SME,Medium,Medium,77.63799994186064,APPROVE WITH CONDITIONS
INV0002577,MSME002493,228514.18,Government,Low,Low,99.74257494027412,APPROVE FOR DISCOUNTING
INV0002578,MSME002747,969366.25,Large Corporate,Low,Medium,52.51403302028012,MANUAL REVIEW REQUIRED
INV0002579,MSME002283,3692790.89,Government,High,High,71.18100916864064,REJECT - HIGH DEFAULT RISK
INV0002580,MSME000807,3753859.31,SME,High,High,84.16008962946894,REJECT - HIGH DEFAULT RISK
INV0002581,MSME003826,3259809.63,Large Corporate,Medium,Medium,96.95868747790945,APPROVE WITH CONDITIONS
INV0002582,MSME002329,2996161.54,SME,Medium,Medium,99.48618328174564,APPROVE WITH CONDITIONS
INV0002583,MSME000305,400473.23,Large Corporate,Low,Low,99.32967043311497,APPROVE FOR DISCOUNTING
INV0002584,MSME001897,498434.22,SME,Medium,Medium,99.70626947566579,APPROVE WITH CONDITIONS
INV0002585,MSME001637,3074672.84,SME,High,High,70.34581639741184,REJECT - HIGH DEFAULT RISK
INV0002586,MSME001759,3618955.76,SME,Medium,Medium,98.87118467917104,APPROVE WITH CONDITIONS
INV0002587,MSME000422,668380.24,Government,Medium,Medium,99.7816664521172,APPROVE WITH CONDITIONS
INV0002588,MSME004273,1222105.92,SME,Medium,Medium,99.2073253890149,APPROVE WITH CONDITIONS
